Year,Province,Metro,Ensemble_Pred,Predicted_PR_Count
2020,Quebec Total,Rouyn-Noranda,323.4317604657778,323
2020,Quebec Total,Saguenay,350.5984271342053,351
2020,Quebec Total,Saint-Georges,287.7984271313579,288
2020,Quebec Total,Saint-Hyacinthe,350.63176046775686,351
2020,Quebec Total,Sainte-Agathe-des-Monts,262.9650937991936,263
2020,Quebec Total,Sainte-Marie,268.71509379859697,269
2020,Quebec Total,Salaberry-de-Valleyfield,270.13176046343494,270
2020,Quebec Total,Sept-Îles,275.93176046673824,276
2020,Quebec Total,Shawinigan,278.2484271307225,278
2020,Quebec Total,Sherbrooke,766.46509379314,766
2020,Quebec Total,Sorel-Tracy,266.6817604673203,267
2020,Quebec Total,Thetford Mines,273.9150938034913,274
2020,Quebec Total,Trois-Rivières,460.71509379615713,461
2020,Quebec Total,Val-d'Or,277.6150938032439,278
2020,Quebec Total,Victoriaville,311.44842713411794,311
2020,Saskatchewan Total,Estevan,322.3966662959042,322
2020,Saskatchewan Total,Lloydminster (Saskatchewan part),338.51333296553463,339
2020,Saskatchewan Total,Moose Jaw,428.02999963028526,428
2020,Saskatchewan Total,North Battleford,357.2799996339669,357
2020,Saskatchewan Total,Other - Saskatchewan,1185.5466662914562,1186
2020,Saskatchewan Total,Prince Albert,514.6633329676495,515
2020,Saskatchewan Total,Regina,3607.4021057748105,3607
2020,Saskatchewan Total,Saskatoon,3753.401077339352,3753
2020,Saskatchewan Total,Swift Current,358.2133329678823,358
2020,Saskatchewan Total,Weyburn,320.42999963121173,320
2020,Saskatchewan Total,Yorkton,365.94666629989626,366
2020,Yukon Total,Other - Yukon,260.6297031306906,261
2020,Yukon Total,"Territories (outside Census agglomeration, Yukon)",274.57970313293157,275
2020,Yukon Total,Whitehorse,444.49636979758037,444
2021,Alberta Total,Brooks,646.4847404745099,646
2021,Alberta Total,Calgary,18022.787442008987,18023
2021,Alberta Total,Camrose,354.9180738104722,355
2021,Alberta Total,Canmore,461.3014071464588,461
2021,Alberta Total,Edmonton,14394.232386695534,14394
2021,Alberta Total,Grande Prairie,711.6347404718905,712
2021,Alberta Total,High River,352.75140714552754,353
2021,Alberta Total,Lacombe,344.2680738102879,344
2021,Alberta Total,Lethbridge,813.3514071411474,813
2021,Alberta Total,Lloydminster (Alberta part),396.53474047608626,397
2021,Alberta Total,Medicine Hat,527.9847404759554,528
2021,Alberta Total,Okotoks,370.76807381328075,371
2021,Alberta Total,Other - Alberta,2068.1180738071494,2068
2021,Alberta Total,Red Deer,803.5014071394108,804
2021,Alberta Total,Strathmore,333.501407147623,334
2021,Alberta Total,Sylvan Lake,325.3514071446981,325
2021,Alberta Total,Wetaskiwin,347.56807381265014,348
2021,Alberta Total,Wood Buffalo,917.3847404730303,917
2021,British Columbia Total,Abbotsford - Mission,1605.9189411575792,1606
2021,British Columbia Total,Campbell River,384.38560782482784,384
2021,British Columbia Total,Chilliwack,540.1522744897144,540
2021,British Columbia Total,Courtenay,450.93560782283424,451
2021,British Columbia Total,Cranbrook,381.4522744898938,381
2021,British Columbia Total,Dawson Creek,407.60227449227546,408
2021,British Columbia Total,Duncan,386.73560782327564,387
2021,British Columbia Total,Fort St. John,486.46894115567767,486
2021,British Columbia Total,Kamloops,681.5689411582291,682
2021,British Columbia Total,Kelowna,1204.2689411585782,1204
2021,British Columbia Total,Ladysmith,316.11894115660897,316
2021,British Columbia Total,Nanaimo,713.418941153849,713
2021,British Columbia Total,Nelson,413.8856078254633,414
2021,British Columbia Total,Other - British Columbia,1862.9689411568759,1863
2021,British Columbia Total,Parksville,342.5356078287811,343
2021,British Columbia Total,Penticton,412.635607823785,413
2021,British Columbia Total,Port Alberni,345.31894115846194,345
2021,British Columbia Total,Powell River,332.68560782499765,333
2021,British Columbia Total,Prince George,632.9856078226451,633
2021,British Columbia Total,Prince Rupert,349.3022744949676,349
2021,British Columbia Total,Quesnel,343.2189411584619,343
2021,British Columbia Total,Salmon Arm,361.1689411559396,361
2021,British Columbia Total,Squamish,506.06894115942237,506
2021,British Columbia Total,Terrace,407.01894115781676,407
2021,British Columbia Total,Trail,331.9189411574918,332
2021,British Columbia Total,Vancouver,45249.52330384563,45250
2021,British Columbia Total,Vernon,529.4022744889091,529
2021,British Columbia Total,Victoria,2204.1189411499736,2204
2021,British Columbia Total,Williams Lake,370.3689411600966,370
2021,Manitoba Total,Brandon,958.9844522056094,959
2021,Manitoba Total,Other - Manitoba,1303.2844521973923,1303
2021,Manitoba Total,Portage la Prairie,401.7511188681433,402
2021,Manitoba Total,Steinbach,486.4511188695403,486
2021,Manitoba Total,Thompson,441.2344521982898,441
2021,Manitoba Total,Winkler,694.8344522014767,695
2021,Manitoba Total,Winnipeg,11933.073725971277,11933
2021,New Brunswick Total,Bathurst,374.50112916722736,375
2021,New Brunswick Total,Campbellton (New Brunswick part),332.134462497141,332
2021,New Brunswick Total,Edmundston,417.401129163536,417
2021,New Brunswick Total,Fredericton,1102.1011291557604,1102
2021,New Brunswick Total,Miramichi,381.38446249869315,381
2021,New Brunswick Total,Moncton,1941.2011291571089,1941
2021,New Brunswick Total,Other - New Brunswick,935.2011291624058,935
2021,New Brunswick Total,Saint John,927.9344624939105,928
2021,Newfoundland and Labrador Total,Corner Brook,360.3343625487907,360
2021,Newfoundland and Labrador Total,Gander,347.0843625455601,347
2021,Newfoundland and Labrador Total,Grand Falls-Windsor,321.434362548553,321
2021,Newfoundland and Labrador Total,Other - Newfoundland and Labrador,602.4510292159327,602
2021,Newfoundland and Labrador Total,St. John's,1375.6343625438235,1376
2021,Northwest Territories Total,Other - Northwest Territories,307.4674994409697,307
2021,Northwest Territories Total,"Territories (outside Census agglomeration, Northwest Territories)",324.23416611106575,324
2021,Northwest Territories Total,Yellowknife,462.25083277137327,462
2021,Nova Scotia Total,Cape Breton,594.267808150116,594
2021,Nova Scotia Total,Halifax,5440.792648162994,5441
2021,Nova Scotia Total,Kentville,414.7844748198289,415
2021,Nova Scotia Total,New Glasgow,365.1178081521145,365
2021,Nova Scotia Total,Other - Nova Scotia,921.9178081525267,922
2021,Nova Scotia Total,Truro,464.2344748167196,464
2021,Nunavut Total,Other - Nunavut,307.4180010363636,307
2021,Nunavut Total,"Territories (outside Census agglomeration, Nunavut)",324.5680010373434,325
2021,Ontario Total,Barrie,1049.2801632981846,1049
2021,Ontario Total,Belleville - Quinte West,477.34682996940603,477
2021,Ontario Total,Brantford,683.2634966384059,683
2021,Ontario Total,Brockville,334.56349663439437,335
2021,Ontario Total,Centre Wellington,318.68016329872785,319
2021,Ontario Total,Chatham-Kent,450.01349663603384,450
2021,Ontario Total,Cobourg,318.21349663193024,318
2021,Ontario Total,Collingwood,361.913496638561,362
2021,Ontario Total,Cornwall,486.046829970769,486
2021,Ontario Total,Elliot Lake,307.5634966326578,308
2021,Ontario Total,Essa,324.63016330117256,325
2021,Ontario Total,Greater Sudbury,884.8801632999066,885
2021,Ontario Total,Guelph,1189.9468299618536,1190
2021,Ontario Total,Hamilton,4128.835852039868,4129
2021,Ontario Total,Hawkesbury (Ontario part),344.2968299687221,344
2021,Ontario Total,Ingersoll,310.13016330297216,310
2021,Ontario Total,Kawartha Lakes,341.2801632980003,341
2021,Ontario Total,Kenora,330.04682997146756,330
2021,Ontario Total,Kingston,868.7468299670486,869
2021,Ontario Total,Kitchener - Cambridge - Waterloo,5669.027703166914,5669
2021,Ontario Total,London,3776.230163297578,3776
2021,Ontario Total,Midland,337.69682996636465,338
2021,Ontario Total,Norfolk,367.7801632995185,368
2021,Ontario Total,North Bay,401.9134966382894,402
2021,Ontario Total,Orillia,359.9968299706769,360
2021,Ontario Total,Oshawa,1391.9301632995137,1392
2021,Ontario Total,Other - Ontario,1467.7801632990868,1468
2021,Ontario Total,Ottawa - Gatineau (Ontario part),12048.083243377307,12048
2021,Ontario Total,Owen Sound,343.4468299704198,343
2021,Ontario Total,Pembroke,316.4134966365529,316
2021,Ontario Total,Petawawa,321.5634966345981,322
2021,Ontario Total,Peterborough,663.480163302458,663
2021,Ontario Total,Port Hope,308.54682996977465,309
2021,Ontario Total,Sarnia,520.3634966313093,520
2021,Ontario Total,Sault Ste. Marie,489.2968299670486,489
2021,Ontario Total,St. Catharines - Niagara,1900.5801632990187,1901
2021,Ontario Total,Stratford,398.2968299719478,398
2021,Ontario Total,Thunder Bay,724.6134966338753,725
2021,Ontario Total,Tillsonburg,314.8968299680624,315
2021,Ontario Total,Timmins,397.53016330163825,398
2021,Ontario Total,Toronto,125823.4156074016,125823
2021,Ontario Total,Wasaga Beach,312.530163300673,313
2021,Ontario Total,Windsor,2604.4468299656564,2604
2021,Ontario Total,Woodstock,410.86349663645103,411
2021,Prince Edward Island Total,Charlottetown,1497.351641377637,1497
2021,Prince Edward Island Total,Other - Prince Edward Island,546.0183080488148,546
2021,Prince Edward Island Total,Summerside,551.318308041665,551
2021,Province/territory not stated,Other ,317.9342860669559,318
2021,Quebec Total,Alma,315.0696282813162,315
2021,Quebec Total,Amos,308.2362949467654,308
2021,Quebec Total,Baie-Comeau,311.2862949537357,311
2021,Quebec Total,Cowansville,311.2862949506798,311
2021,Quebec Total,Dolbeau-Mistassini,308.0696282852307,308
2021,Quebec Total,Drummondville,461.96962828662765,462
2021,Quebec Total,Granby,436.8529616175502,437
2021,Quebec Total,Hawkesbury (Quebec part),307.2362949535757,307
2021,Quebec Total,Joliette,374.68629494936044,375
2021,Quebec Total,Lachute,307.5696282811998,308
2021,Quebec Total,Matane,313.03629495092235,313
2021,Quebec Total,Montréal,38883.547405789664,38884
2021,Quebec Total,Other - Quebec,1056.5362949468526,1057
2021,Quebec Total,Ottawa - Gatineau (Quebec part),1173.4362949464162,1173
2021,Quebec Total,Québec,3128.81962827729,3129
2021,Quebec Total,Rimouski,389.4862949517906,389
2021,Quebec Total,Rivière-du-Loup,337.23629495132496,337
2021,Quebec Total,Rouyn-Noranda,399.3862949505974,399
2021,Quebec Total,Saguenay,452.68629495235814,453
2021,Quebec Total,Saint-Georges,353.88629494951084,354
2021,Quebec Total,Saint-Hyacinthe,436.2529616192431,436
2021,Quebec Total,Sainte-Agathe-des-Monts,316.23629495067985,316
2021,Quebec Total,Sainte-Marie,332.78629495008323,333
2021,Quebec Total,Salaberry-de-Valleyfield,321.08629494825453,321
2021,Quebec Total,Sept-Îles,319.55296161822446,320
2021,Quebec Total,Shawinigan,342.9362949488754,343
2021,Quebec Total,Sherbrooke,1001.3529616112929,1001
2021,Quebec Total,Sorel-Tracy,314.68629495213986,315
2021,Quebec Total,Thetford Mines,339.35296162164417,339
2021,Quebec Total,Trois-Rivières,585.0362949476433,585
2021,Quebec Total,Val-d'Or,339.2362949547301,339
2021,Quebec Total,Victoriaville,378.0029616189375,378
2021,Saskatchewan Total,Estevan,381.7012007807237,382
2021,Saskatchewan Total,Lloydminster (Saskatchewan part),399.16786745035415,399
2021,Saskatchewan Total,Moose Jaw,536.1345341151048,536
2021,Saskatchewan Total,North Battleford,433.3512007854531,433
2021,Saskatchewan Total,Other - Saskatchewan,1405.2512007762757,1405
2021,Saskatchewan Total,Prince Albert,617.317867452469,617
2021,Saskatchewan Total,Regina,3873.623306926296,3874
2021,Saskatchewan Total,Saskatoon,4233.455611824172,4233
2021,Saskatchewan Total,Swift Current,420.3345341193685,420
2021,Saskatchewan Total,Weyburn,382.1845341160313,382
2021,Saskatchewan Total,Yorkton,436.90120078471585,437
2021,Yukon Total,Other - Yukon,307.91757094884343,308
2021,Yukon Total,"Territories (outside Census agglomeration, Yukon)",330.8675709510844,331
2021,Yukon Total,Whitehorse,620.4342376157332,620
2022,Alberta Total,Brooks,799.1559416259961,799
2022,Alberta Total,Calgary,22285.136529050586,22285
2022,Alberta Total,Camrose,408.1559416286251,408
2022,Alberta Total,Canmore,482.3726082979451,482
2022,Alberta Total,Edmonton,15874.760483221937,15875
2022,Alberta Total,Grande Prairie,753.6059416233767,754
2022,Alberta Total,High River,420.9726082970137,421
2022,Alberta Total,Lacombe,385.12260829510745,385
2022,Alberta Total,Lethbridge,910.6226082926336,911
2022,Alberta Total,Lloydminster (Alberta part),449.5226082942392,450
2022,Alberta Total,Medicine Hat,594.2726082941082,594
2022,Alberta Total,Okotoks,416.1892749647669,416
2022,Alberta Total,Other - Alberta,2092.9392749586355,2093
2022,Alberta Total,Red Deer,903.7726082908971,904
2022,Alberta Total,Strathmore,377.03927496577586,377
2022,Alberta Total,Sylvan Lake,374.5059416295176,375
2022,Alberta Total,Wetaskiwin,390.9226082974697,391
2022,Alberta Total,Wood Buffalo,1038.33927495785,1038
2022,British Columbia Total,Abbotsford - Mission,1773.0901423090652,1773
2022,British Columbia Total,Campbell River,414.1401423096474,414
2022,British Columbia Total,Chilliwack,575.1234756412006,575
2022,British Columbia Total,Courtenay,464.49014230765374,464
2022,British Columbia Total,Cranbrook,417.3901423080467,417
2022,British Columbia Total,Dawson Creek,431.7401423104138,432
2022,British Columbia Total,Duncan,430.4234756414285,430
2022,British Columbia Total,Fort St. John,513.0901423071639,513
2022,British Columbia Total,Kamloops,685.606808976382,686
2022,British Columbia Total,Kelowna,1193.023475643398,1193
2022,British Columbia Total,Ladysmith,360.0734756414285,360
2022,British Columbia Total,Nanaimo,711.5568089720164,712
2022,British Columbia Total,Nelson,455.42347564361614,455
2022,British Columbia Total,Other - British Columbia,1713.7734756416953,1714
2022,British Columbia Total,Parksville,380.4401423136007,380
2022,British Columbia Total,Penticton,460.00680897527116,460
2022,British Columbia Total,Port Alberni,376.14014230994815,376
2022,British Columbia Total,Powell River,370.45680897648384,370
2022,British Columbia Total,Prince George,653.3234756407979,653
2022,British Columbia Total,Prince Rupert,385.5568089797871,386
2022,British Columbia Total,Quesnel,375.3234756432815,375
2022,British Columbia Total,Salmon Arm,401.9901423074258,402
2022,British Columbia Total,Squamish,504.54014231090855,505
2022,British Columbia Total,Terrace,416.8234756426363,417
2022,British Columbia Total,Trail,381.3568089756447,381
2022,British Columbia Total,Vancouver,43820.127838330445,43820
2022,British Columbia Total,Vernon,570.6068089737287,571
2022,British Columbia Total,Victoria,2018.3234756347929,2018
2022,British Columbia Total,Williams Lake,405.75680897824947,406
2022,Manitoba Total,Brandon,1327.3723200237623,1327
2022,Manitoba Total,Other - Manitoba,1510.5556533488786,1511
2022,Manitoba Total,Portage la Prairie,490.6056533529628,491
2022,Manitoba Total,Steinbach,600.0723200210265,600
2022,Manitoba Total,Thompson,569.405653349776,569
2022,Manitoba Total,Winkler,864.9889866862961,865
2022,Manitoba Total,Winnipeg,13900.513289190443,13901
2022,New Brunswick Total,Bathurst,464.6223303187136,465
2022,New Brunswick Total,Campbellton (New Brunswick part),387.97233031529385,388
2022,New Brunswick Total,Edmundston,527.6389969816889,528
2022,New Brunswick Total,Fredericton,1492.2723303072466,1492
2022,New Brunswick Total,Miramichi,470.6889969835127,471
2022,New Brunswick Total,Moncton,2779.6556636419286,2780
2022,New Brunswick Total,Other - New Brunswick,1124.2556636472254,1124
2022,New Brunswick Total,Saint John,1258.6056636453966,1259
2022,Newfoundland and Labrador Total,Corner Brook,435.5388970336102,436
2022,Newfoundland and Labrador Total,Gander,405.07223036371306,405
2022,Newfoundland and Labrador Total,Grand Falls-Windsor,370.4555637000392,370
2022,Newfoundland and Labrador Total,Other - Newfoundland and Labrador,759.6222303674189,760
2022,Newfoundland and Labrador Total,St. John's,1827.3555636953097,1827
2022,Northwest Territories Total,Other - Northwest Territories,354.17203392578926,354
2022,Northwest Territories Total,"Territories (outside Census agglomeration, Northwest Territories)",367.68870059588534,368
2022,Northwest Territories Total,Yellowknife,496.18870058952615,496
2022,Nova Scotia Total,Cape Breton,709.8390093016022,710
2022,Nova Scotia Total,Halifax,6492.6180159811465,6493
2022,Nova Scotia Total,Kentville,479.73900930464845,480
2022,Nova Scotia Total,New Glasgow,410.72234263693406,411
2022,Nova Scotia Total,Other - Nova Scotia,1116.6223426373463,1117
2022,Nova Scotia Total,Truro,559.4056759682059,559
2022,Nunavut Total,Other - Nunavut,354.20586885451644,354
2022,Nunavut Total,"Territories (outside Census agglomeration, Nunavut)",372.3892021888296,372
2022,Ontario Total,Barrie,978.4013644496708,978
2022,Ontario Total,Belleville - Quinte West,551.6180311208923,552
2022,Ontario Total,Brantford,702.234697789892,702
2022,Ontario Total,Brockville,380.73469778588054,381
2022,Ontario Total,Centre Wellington,366.6513644502141,367
2022,Ontario Total,Chatham-Kent,511.80136445418674,512
2022,Ontario Total,Cobourg,363.51803111674974,364
2022,Ontario Total,Collingwood,398.8680311233806,399
2022,Ontario Total,Cornwall,576.0680311222552,576
2022,Ontario Total,Elliot Lake,354.434697784144,354
2022,Ontario Total,Essa,375.45136445265877,375
2022,Ontario Total,Greater Sudbury,905.2346977847261,905
2022,Ontario Total,Guelph,1253.2680311133397,1253
2022,Ontario Total,Hamilton,4064.2737198580207,4064
2022,Ontario Total,Hawkesbury (Ontario part),387.4013644535416,387
2022,Ontario Total,Ingersoll,360.0846977877917,360
2022,Ontario Total,Kawartha Lakes,381.2680311161531,381
2022,Ontario Total,Kenora,365.1680311229537,365
2022,Ontario Total,Kingston,930.9513644518681,931
2022,Ontario Total,Kitchener - Cambridge - Waterloo,5515.882237651734,5516
2022,Ontario Total,London,3626.884697782398,3627
2022,Ontario Total,Midland,379.8013644511842,380
2022,Ontario Total,Norfolk,412.33469778433806,412
2022,Ontario Total,North Bay,461.268031123109,461
2022,Ontario Total,Orillia,399.95136445549645,400
2022,Ontario Total,Oshawa,1505.0846977843332,1505
2022,Ontario Total,Other - Ontario,1444.401364450573,1444
2022,Ontario Total,Ottawa - Gatineau (Ontario part),14312.17331925151,14312
2022,Ontario Total,Owen Sound,389.25136445523935,389
2022,Ontario Total,Pembroke,356.3846977880391,356
2022,Ontario Total,Petawawa,364.2180311194176,364
2022,Ontario Total,Peterborough,676.7346977872776,677
2022,Ontario Total,Port Hope,355.4013644545942,355
2022,Ontario Total,Sarnia,530.0513644494622,530
2022,Ontario Total,Sault Ste. Marie,612.0846977852016,612
2022,Ontario Total,St. Catharines - Niagara,1872.8513644505051,1873
2022,Ontario Total,Stratford,438.2513644567673,438
2022,Ontario Total,Thunder Bay,837.4013644520282,837
2022,Ontario Total,Tillsonburg,359.9846977862153,360
2022,Ontario Total,Timmins,482.9513644531245,483
2022,Ontario Total,Toronto,121423.65840160842,121424
2022,Ontario Total,Wasaga Beach,365.5346977854925,366
2022,Ontario Total,Windsor,2820.234697783809,2820
2022,Ontario Total,Woodstock,451.15136445460394,451
2022,Prince Edward Island Total,Charlottetown,1558.0728425291231,1558
2022,Prince Edward Island Total,Other - Prince Edward Island,638.4728425336343,638
2022,Prince Edward Island Total,Summerside,603.3728425264845,603
2022,Province/territory not stated,Other ,366.02215388510876,366
2022,Quebec Total,Alma,365.32416276613577,365
2022,Quebec Total,Amos,355.17416276491826,355
2022,Quebec Total,Baie-Comeau,360.1908294385553,360
2022,Quebec Total,Cowansville,356.7241627688327,357
2022,Quebec Total,Dolbeau-Mistassini,355.3408294367169,355
2022,Quebec Total,Drummondville,632.0908294381138,632
2022,Quebec Total,Granby,509.12416276903645,509
2022,Quebec Total,Hawkesbury (Quebec part),354.17416277172856,354
2022,Quebec Total,Joliette,452.3574961008467,452
2022,Quebec Total,Lachute,354.60749609935266,355
2022,Quebec Total,Matane,360.10749610240856,360
2022,Quebec Total,Montréal,43295.651660273645,43296
2022,Quebec Total,Other - Quebec,1303.0408294316721,1303
2022,Quebec Total,Ottawa - Gatineau (Quebec part),1302.4408294312357,1302
2022,Quebec Total,Québec,4088.157496095443,4088
2022,Quebec Total,Rimouski,472.1241627699435,472
2022,Quebec Total,Rivière-du-Loup,398.9908294361445,399
2022,Quebec Total,Rouyn-Noranda,472.1908294354169,472
2022,Quebec Total,Saguenay,560.4908294371777,560
2022,Quebec Total,Saint-Georges,436.37416276766373,436
2022,Quebec Total,Saint-Hyacinthe,543.0074961040626,543
2022,Quebec Total,Sainte-Agathe-des-Monts,358.00749610216604,358
2022,Quebec Total,Sainte-Marie,382.44082943490275,382
2022,Quebec Total,Salaberry-de-Valleyfield,381.60749609974073,382
2022,Quebec Total,Sept-Îles,386.87416276971067,387
2022,Quebec Total,Shawinigan,392.2074961003616,392
2022,Quebec Total,Sherbrooke,1178.9074960961125,1179
2022,Quebec Total,Sorel-Tracy,374.3574961036261,374
2022,Quebec Total,Thetford Mines,408.190829439797,408
2022,Quebec Total,Trois-Rivières,746.9241627657963,747
2022,Quebec Total,Val-d'Or,387.774162772883,388
2022,Quebec Total,Victoriaville,444.9908294370904,445
2022,Saskatchewan Total,Estevan,452.0057352655433,452
2022,Saskatchewan Total,Lloydminster (Saskatchewan part),452.32240193517373,452
2022,Saskatchewan Total,Moose Jaw,664.255735266591,664
2022,Saskatchewan Total,North Battleford,493.90573527027266,494
2022,Saskatchewan Total,Other - Saskatchewan,1643.2557352610952,1643
2022,Saskatchewan Total,Prince Albert,743.0890686039553,743
2022,Saskatchewan Total,Regina,5870.321184417068,5870
2022,Saskatchewan Total,Saskatoon,6364.097341907949,6364
2022,Saskatchewan Total,Swift Current,488.0724019375214,488
2022,Saskatchewan Total,Weyburn,468.87240193418415,469
2022,Saskatchewan Total,Yorkton,508.20573526953535,508
2022,Yukon Total,Other - Yukon,354.922105433663,355
2022,Yukon Total,"Territories (outside Census agglomeration, Yukon)",381.3054387692373,381
2022,Yukon Total,Whitehorse,625.4221054338861,625
2023,Alberta Total,Brooks,896.1271427774823,896
2023,Alberta Total,Calgary,23753.315281158888,23753
2023,Alberta Total,Camrose,451.71047611344466,452
2023,Alberta Total,Canmore,543.260476116098,543
2023,Alberta Total,Edmonton,18562.969302908834,18563
2023,Alberta Total,Grande Prairie,882.7604761081963,883
2023,Alberta Total,High River,476.1771427818333,476
2023,Alberta Total,Lacombe,437.4604761132603,437
2023,Alberta Total,Lethbridge,959.2771427774532,959
2023,Alberta Total,Lloydminster (Alberta part),494.02714277905875,494
2023,Alberta Total,Medicine Hat,642.5438094455944,643
2023,Alberta Total,Okotoks,471.8604761162532,472
2023,Alberta Total,Other - Alberta,2150.9771427767887,2151
2023,Alberta Total,Red Deer,987.6438094423833,988
2023,Alberta Total,Strathmore,419.3438094505954,419
2023,Alberta Total,Sylvan Lake,422.5271427810038,423
2023,Alberta Total,Wetaskiwin,442.2771427822893,442
2023,Alberta Total,Wood Buffalo,1137.8271427760028,1138
2023,British Columbia Total,Abbotsford - Mission,1907.1613434605515,1907
2023,British Columbia Total,Campbell River,481.61134346113363,482
2023,British Columbia Total,Chilliwack,677.8613434593534,678
2023,British Columbia Total,Courtenay,532.16134345914,532
2023,British Columbia Total,Cranbrook,454.52801012619955,455
2023,British Columbia Total,Dawson Creek,494.11134346191454,494
2023,British Columbia Total,Duncan,484.6446767929147,485
2023,British Columbia Total,Fort St. John,584.2780101253168,584
2023,British Columbia Total,Kamloops,805.3780101278682,805
2023,British Columbia Total,Kelowna,1318.6946767948841,1319
2023,British Columbia Total,Ladysmith,407.92801012624807,408
2023,British Columbia Total,Nanaimo,793.2446767901547,793
2023,British Columbia Total,Nelson,510.311343461769,510
2023,British Columbia Total,Other - British Columbia,1838.1280101265147,1838
2023,British Columbia Total,Parksville,426.82801013175356,427
2023,British Columbia Total,Penticton,502.66134346009073,503
2023,British Columbia Total,Port Alberni,432.46134346143435,432
2023,British Columbia Total,Powell River,418.07801012797006,418
2023,British Columbia Total,Prince George,716.9780101256175,717
2023,British Columbia Total,Prince Rupert,444.89467679794,445
2023,British Columbia Total,Quesnel,422.16134346143434,422
2023,British Columbia Total,Salmon Arm,459.76134345891205,460
2023,British Columbia Total,Squamish,560.6946767957281,561
2023,British Columbia Total,Terrace,502.1446767941226,502
2023,British Columbia Total,Trail,443.31134346046423,443
2023,British Columbia Total,Vancouver,45383.882372815264,45384
2023,British Columbia Total,Vernon,660.9446767918815,661
2023,British Columbia Total,Victoria,2274.544676786279,2275
2023,British Columbia Total,Williams Lake,445.961343463069,446
2023,Manitoba Total,Brandon,1256.8601878419151,1257
2023,Manitoba Total,Other - Manitoba,1493.5101878336982,1494
2023,Manitoba Total,Portage la Prairie,511.8601878377824,512
2023,Manitoba Total,Steinbach,631.3601878391794,631
2023,Manitoba Total,Thompson,561.2101878345956,561
2023,Manitoba Total,Winkler,904.0935211711158,904
2023,Manitoba Total,Winnipeg,15518.18201400411,15518
2023,New Brunswick Total,Bathurst,548.9435314701998,549
2023,New Brunswick Total,Campbellton (New Brunswick part),445.4435314667801,445
2023,New Brunswick Total,Edmundston,612.4601981331751,612
2023,New Brunswick Total,Fredericton,1464.5601981253994,1465
2023,New Brunswick Total,Miramichi,505.4268648016656,505
2023,New Brunswick Total,Moncton,2941.0768647934146,2941
2023,New Brunswick Total,Other - New Brunswick,1301.2768647987116,1301
2023,New Brunswick Total,Saint John,1362.0435314635495,1362
2023,Newfoundland and Labrador Total,Corner Brook,516.2934315184298,516
2023,Newfoundland and Labrador Total,Gander,487.3100981818659,487
2023,Newfoundland and Labrador Total,Grand Falls-Windsor,425.21009818485874,425
2023,Newfoundland and Labrador Total,Other - Newfoundland and Labrador,957.8434315189052,958
2023,Newfoundland and Labrador Total,St. John's,2217.226764846796,2217
2023,Northwest Territories Total,Other - Northwest Territories,401.14323507727545,401
2023,Northwest Territories Total,"Territories (outside Census agglomeration, Northwest Territories)",414.2765684140382,414
2023,Northwest Territories Total,Yellowknife,568.8599017410123,569
2023,Nova Scotia Total,Cape Breton,755.0602104530884,755
2023,Nova Scotia Total,Halifax,6194.639217132633,6195
2023,Nova Scotia Total,Kentville,544.8268771228013,545
2023,Nova Scotia Total,New Glasgow,453.3102104550869,453
2023,Nova Scotia Total,Other - Nova Scotia,1122.976877122166,1123
2023,Nova Scotia Total,Truro,589.7435437863587,590
2023,Nunavut Total,Other - Nunavut,401.12707000600267,401
2023,Nunavut Total,"Territories (outside Census agglomeration, Nunavut)",425.07707000698247,425
2023,Ontario Total,Barrie,1119.2892322678235,1119
2023,Ontario Total,Belleville - Quinte West,656.2225656057118,656
2023,Ontario Total,Brantford,869.8392322747115,870
2023,Ontario Total,Brockville,437.5892322707001,438
2023,Ontario Total,Centre Wellington,412.03923226836696,412
2023,Ontario Total,Chatham-Kent,579.2225656056729,579
2023,Ontario Total,Cobourg,410.65589893490267,411
2023,Ontario Total,Collingwood,454.12256560820015,454
2023,Ontario Total,Cornwall,707.1225656070748,707
2023,Ontario Total,Elliot Lake,401.4225656022969,401
2023,Ontario Total,Essa,425.922565604145,426
2023,Ontario Total,Greater Sudbury,1039.0058989362124,1039
2023,Ontario Total,Guelph,1468.7058989314926,1469
2023,Ontario Total,Hamilton,4400.144921009507,4400
2023,Ontario Total,Hawkesbury (Ontario part),450.6892322716945,451
2023,Ontario Total,Ingersoll,410.5725656059446,411
2023,Ontario Total,Kawartha Lakes,429.98923226763935,430
2023,Ontario Total,Kenora,409.6058989411066,410
2023,Ontario Total,Kingston,1014.5558989366876,1015
2023,Ontario Total,Kitchener - Cambridge - Waterloo,6152.745105469886,6153
2023,Ontario Total,London,4151.589232267218,4152
2023,Ontario Total,Midland,426.35589893600377,426
2023,Ontario Total,Norfolk,471.37256560249097,471
2023,Ontario Total,North Bay,572.6225656079285,573
2023,Ontario Total,Orillia,460.42256560698263,460
2023,Ontario Total,Oshawa,1764.5392322691528,1765
2023,Ontario Total,Other - Ontario,1552.4892322687258,1552
2023,Ontario Total,Ottawa - Gatineau (Ontario part),16388.911615120585,16389
2023,Ontario Total,Owen Sound,433.47256560672554,433
2023,Ontario Total,Pembroke,403.40589893952534,403
2023,Ontario Total,Petawawa,410.5725656042372,411
2023,Ontario Total,Peterborough,745.3725656054304,745
2023,Ontario Total,Port Hope,402.40589893941376,402
